,date,r_fighter,b_fighter,r_kd,b_kd,r_str,b_str,r_td,b_td,r_sub,b_sub,method
6531,2008-08-09,Georges St-Pierre,Jon Fitch,3.0,0.0,131.0,37.0,7.0,0.0,1.0,0.0,1.0
1807,2020-09-05,Alistair Overeem,Augusto Sakai,0.0,0.0,92.0,99.0,3.0,0.0,0.0,0.0,2.0
1964,2020-05-30,Casey Kenney,Louis Smolka,0.0,0.0,32.0,18.0,0.0,0.0,1.0,0.0,3.0
1108,2022-02-05,Nick Maximov,Punahele Soriano,0.0,0.0,29.0,45.0,11.0,0.0,1.0,0.0,5.0
5242,2013-04-20,Matt Brown,Jordan Mein,0.0,1.0,40.0,24.0,0.0,0.0,1.0,0.0,2.0
2598,2019-01-19,Alonzo Menifield,Vinicius Moreira,1.0,0.0,33.0,11.0,0.0,0.0,0.0,0.0,2.0
1919,2020-06-27,Khama Worthy,Luis Pena,0.0,0.0,55.0,38.0,0.0,3.0,1.0,3.0,3.0
6084,2010-08-07,Junior Dos Santos,Roy Nelson,1.0,0.0,130.0,40.0,1.0,0.0,0.0,0.0,1.0
2908,2018-05-27,Carlo Pedersoli Jr.,Brad Scott,0.0,1.0,67.0,58.0,3.0,0.0,0.0,0.0,5.0
1195,2021-11-13,Khaos Williams,Miguel Baeza,1.0,0.0,49.0,31.0,0.0,0.0,0.0,5.0,2.0
5494,2012-07-11,Alex Caceres,Damacio Page,0.0,0.0,9.0,7.0,0.0,2.0,3.0,0.0,3.0
604,2023-02-04,Tatsuro Taira,Jesus Aguilar,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0
6074,2010-08-28,Nate Diaz,Marcus Davis,0.0,1.0,94.0,52.0,1.0,1.0,1.0,0.0,3.0
1703,2020-11-14,Don'Tale Mayes,Roque Martinez,0.0,0.0,59.0,58.0,1.0,1.0,0.0,0.0,1.0
1219,2021-10-30,Islam Makhachev,Dan Hooker,0.0,0.0,2.0,4.0,1.0,0.0,2.0,0.0,3.0
4329,2015-05-09,James Vick,Jake Matthews,0.0,0.0,10.0,4.0,0.0,1.0,1.0,0.0,3.0
5075,2013-10-19,Kyoji Horiguchi,Dustin Pague,1.0,0.0,30.0,9.0,1.0,1.0,0.0,1.0,2.0
5488,2012-07-11,Chris Weidman,Mark Munoz,1.0,0.0,28.0,0.0,2.0,0.0,2.0,0.0,2.0
4771,2014-06-07,Rafael Dos Anjos,Jason High,1.0,0.0,36.0,24.0,2.0,3.0,3.0,0.0,2.0
7048,2005-04-09,Nate Quarry,Lodune Sincaid,0.0,0.0,36.0,10.0,0.0,0.0,0.0,0.0,2.0
2550,2019-02-23,Damir Hadzovic,Marco Polo Reyes,0.0,0.0,58.0,24.0,2.0,0.0,0.0,0.0,2.0
5804,2011-09-17,Justin Edwards,Jorge Lopez,0.0,0.0,41.0,42.0,2.0,3.0,2.0,0.0,1.0
1158,2021-12-11,Sean O'Malley,Raulian Paiva,1.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,2.0
4472,2015-01-03,Donald Cerrone,Myles Jury,0.0,0.0,37.0,15.0,1.0,1.0,2.0,0.0,1.0
3409,2017-04-22,Bryan Barberena,Joe Proctor,1.0,0.0,28.0,8.0,0.0,0.0,0.0,0.0,2.0
6417,2009-02-21,Paulo Thiago,Josh Koscheck,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,2.0
4764,2014-06-14,Yves Jabouin,Mike Easton,0.0,0.0,60.0,42.0,5.0,0.0,0.0,0.0,1.0
2210,2019-10-05,Callan Potter,Maki Pitolo,0.0,0.0,48.0,60.0,3.0,0.0,0.0,1.0,1.0
4423,2015-02-22,Matt Dwyer,William Macario,1.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,2.0
6009,2010-11-20,Maiquel Falcao,Gerald Harris,1.0,0.0,25.0,8.0,1.0,2.0,3.0,0.0,1.0
6633,2008-02-02,Marvin Eastman,Terry Martin,0.0,0.0,40.0,50.0,1.0,1.0,0.0,0.0,1.0
5234,2013-04-27,Ovince Saint Preux,Gian Villante,0.0,0.0,47.0,28.0,0.0,0.0,0.0,0.0,6.0
6474,2008-12-10,Steve Cantwell,Razak Al-Hassan,0.0,0.0,15.0,13.0,1.0,0.0,1.0,0.0,3.0
7028,2005-06-04,Rich Franklin,Evan Tanner,0.0,1.0,97.0,25.0,0.0,1.0,1.0,1.0,2.0
904,2022-06-18,Jeremiah Wells,Court McGee,1.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,2.0
7012,2005-08-20,Randy Couture,Mike van Arsdale,0.0,0.0,27.0,8.0,4.0,1.0,3.0,0.0,3.0
2446,2019-04-27,Cory Sandhagen,John Lineker,0.0,0.0,120.0,106.0,2.0,1.0,0.0,1.0,5.0
6332,2009-08-08,Alessio Sakara,Thales Leites,0.0,0.0,24.0,22.0,0.0,4.0,0.0,0.0,5.0
3984,2016-01-30,Wilson Reis,Dustin Ortiz,0.0,0.0,48.0,45.0,9.0,1.0,0.0,0.0,1.0
4509,2014-12-12,Felice Herrig,Lisa Ellis,0.0,0.0,8.0,4.0,1.0,2.0,3.0,1.0,3.0
7247,2000-09-22,Jeremy Horn,Eugene Jackson,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0
2080,2020-01-25,Herbert Burns,Nate Landwehr,1.0,0.0,7.0,4.0,1.0,0.0,1.0,0.0,2.0
4852,2014-04-16,Chad Laprise,Olivier Aubin-Mercier,0.0,0.0,71.0,45.0,0.0,2.0,0.0,0.0,5.0
5164,2013-07-27,Melvin Guillard,Mac Danzig,1.0,0.0,39.0,23.0,0.0,0.0,0.0,0.0,2.0
1786,2020-09-19,Mackenzie Dern,Randa Markos,0.0,0.0,9.0,3.0,0.0,0.0,5.0,0.0,3.0
4526,2014-11-22,Frankie Edgar,Cub Swanson,0.0,0.0,93.0,31.0,7.0,0.0,2.0,0.0,3.0
6933,2006-05-27,Mike Swick,Joe Riggs,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,3.0
1954,2020-06-06,Devin Clark,Alonzo Menifield,0.0,0.0,79.0,39.0,1.0,0.0,0.0,0.0,1.0
5345,2013-01-19,Gabriel Gonzaga,Ben Rothwell,0.0,0.0,17.0,12.0,3.0,0.0,1.0,0.0,3.0
2337,2019-07-13,Karl Roberson,Wellington Turman,0.0,0.0,50.0,25.0,0.0,4.0,0.0,2.0,5.0
3942,2016-02-27,Brad Pickett,Francisco Rivera,0.0,0.0,39.0,69.0,3.0,2.0,0.0,0.0,5.0
6667,2007-12-08,Ben Saunders,Dan Barrera,0.0,0.0,18.0,12.0,0.0,1.0,4.0,0.0,1.0
254,2023-09-09,Charles Radtke,Blood Diamond,0.0,0.0,35.0,44.0,1.0,0.0,0.0,0.0,1.0
3404,2017-04-22,Thales Leites,Sam Alvey,0.0,0.0,38.0,27.0,1.0,0.0,0.0,0.0,1.0
7192,2001-11-02,Randy Couture,Pedro Rizzo,0.0,0.0,41.0,13.0,3.0,1.0,0.0,0.0,2.0
221,2023-10-07,Nate Maness,Mateus Mendonca,0.0,0.0,29.0,3.0,0.0,0.0,0.0,0.0,2.0
267,2023-09-02,Jacqueline Cavalcanti,Zarah Fairn,0.0,0.0,126.0,39.0,0.0,0.0,0.0,0.0,1.0
107,2024-01-20,Gillian Robertson,Polyana Viana,0.0,0.0,23.0,12.0,2.0,0.0,1.0,0.0,2.0
3912,2016-04-10,Lucas Martins,Robert Whiteford,0.0,0.0,30.0,45.0,0.0,1.0,0.0,0.0,5.0
1226,2021-10-30,Elizeu Zaleski dos Santos,Benoit Saint Denis,0.0,0.0,149.0,67.0,0.0,2.0,0.0,0.0,1.0
1420,2021-06-12,Eryk Anders,Darren Stewart,0.0,0.0,44.0,33.0,0.0,2.0,0.0,0.0,1.0
3286,2017-07-22,Alex Oliveira,Ryan LaFlare,1.0,0.0,8.0,5.0,0.0,0.0,1.0,0.0,2.0
7385,1996-12-07,Don Frye,Mark Hall,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
3838,2016-06-04,Sean Strickland,Tom Breese,0.0,0.0,73.0,62.0,0.0,0.0,0.0,0.0,5.0
1876,2020-07-25,Nathaniel Wood,John Castaneda,0.0,0.0,131.0,55.0,1.0,0.0,0.0,0.0,1.0
5434,2012-10-05,Marcus LeVesseur,Carlo Prater,0.0,0.0,53.0,42.0,3.0,0.0,0.0,3.0,5.0
1465,2021-05-08,Neil Magny,Geoff Neal,0.0,0.0,55.0,35.0,2.0,1.0,0.0,0.0,1.0
4149,2015-09-05,Raquel Pennington,Jessica Andrade,0.0,0.0,41.0,41.0,2.0,4.0,1.0,1.0,3.0
1210,2021-11-06,Chris Curtis,Phil Hawes,1.0,0.0,21.0,48.0,0.0,0.0,0.0,0.0,2.0
2620,2018-12-15,Drakkar Klose,Bobby Green,0.0,0.0,58.0,92.0,0.0,1.0,0.0,1.0,1.0
4490,2014-12-20,Leandro Issa,Yuta Sasaki,0.0,0.0,25.0,8.0,2.0,1.0,1.0,1.0,3.0
6647,2008-01-19,Wilson Gouveia,Jason Lambert,1.0,0.0,5.0,27.0,0.0,1.0,4.0,0.0,2.0
1562,2021-03-06,Amanda Lemos,Livinha Souza,2.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,2.0
4280,2015-06-06,Dan Henderson,Tim Boetsch,1.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,2.0
376,2023-07-01,Joanderson Brito,Westin Wilson,0.0,0.0,22.0,4.0,1.0,0.0,0.0,2.0,2.0
2609,2018-12-29,Petr Yan,Douglas Silva de Andrade,0.0,0.0,76.0,28.0,3.0,0.0,1.0,0.0,2.0
755,2022-09-17,Joe Pyfer,Alen Amedovski,1.0,0.0,14.0,11.0,0.0,0.0,0.0,0.0,2.0
291,2023-08-19,Natalia Silva,Andrea Lee,0.0,0.0,70.0,43.0,0.0,0.0,0.0,0.0,1.0
2586,2019-02-02,Jairzinho Rozenstruik,Junior Albini,1.0,0.0,19.0,18.0,0.0,2.0,0.0,0.0,2.0
6851,2006-11-11,Travis Lutter,Patrick Cote,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
188,2023-11-04,Vitor Petrino,Modestas Bukauskas,1.0,0.0,8.0,9.0,1.0,0.0,0.0,0.0,2.0
4207,2015-07-18,Leon Edwards,Pawel Pawlak,1.0,0.0,36.0,24.0,0.0,0.0,0.0,0.0,1.0
1201,2021-11-13,Rafael Alves,Marc Diakiese,0.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,3.0
1760,2020-10-10,Tagir Ulanbekov,Bruno Silva,0.0,0.0,46.0,47.0,5.0,4.0,0.0,0.0,1.0
2789,2018-08-04,TJ Dillashaw,Cody Garbrandt,2.0,0.0,45.0,17.0,0.0,0.0,0.0,0.0,2.0
3481,2017-02-11,Germaine de Randamie,Holly Holm,0.0,0.0,80.0,77.0,0.0,0.0,0.0,0.0,1.0
5677,2012-01-20,Nick Denis,Joseph Sandoval,1.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,2.0
501,2023-04-08,Christian Rodriguez,Raul Rosas Jr.,0.0,0.0,29.0,2.0,1.0,3.0,0.0,1.0,1.0
2678,2018-11-17,Ricardo Lamas,Darren Elkins,0.0,0.0,70.0,62.0,3.0,3.0,0.0,0.0,2.0
6816,2007-01-25,Jake O'Brien,Heath Herring,0.0,1.0,13.0,11.0,6.0,1.0,1.0,1.0,1.0
2676,2018-11-24,Louis Smolka,Sumudaerji,0.0,0.0,32.0,18.0,2.0,0.0,1.0,2.0,3.0
3469,2017-03-04,Albert Morales,Andre Soukhamthath,0.0,0.0,56.0,46.0,1.0,0.0,0.0,0.0,5.0
2932,2018-05-12,Elizeu Zaleski dos Santos,Sean Strickland,1.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,2.0
4387,2015-03-21,Gilbert Burns,Alex Oliveira,0.0,0.0,17.0,29.0,2.0,0.0,2.0,0.0,3.0
6922,2006-06-24,Kendall Grove,Ed Herman,0.0,0.0,25.0,33.0,0.0,5.0,6.0,2.0,1.0
672,2022-11-19,Waldo Cortes-Acosta,Chase Sherman,0.0,0.0,147.0,66.0,0.0,1.0,0.0,0.0,1.0
5130,2013-08-28,Darren Elkins,Hatsu Hioki,0.0,0.0,48.0,31.0,2.0,1.0,0.0,0.0,1.0
1488,2021-04-24,Randy Brown,Alex Oliveira,1.0,0.0,16.0,7.0,0.0,0.0,1.0,0.0,3.0
6525,2008-09-06,Nate Marquardt,Martin Kampmann,1.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,2.0
7191,2002-01-11,Eugene Jackson,Keith Rockel,0.0,0.0,1.0,6.0,0.0,2.0,1.0,2.0,3.0
5827,2011-08-14,Jacob Volkmann,Danny Castillo,0.0,0.0,6.0,22.0,3.0,1.0,6.0,0.0,1.0
4838,2014-04-19,Donald Cerrone,Edson Barboza,1.0,0.0,11.0,28.0,0.0,0.0,2.0,0.0,3.0
5860,2011-06-26,Michael Johnson,Edward Faaloloto,1.0,0.0,27.0,17.0,1.0,0.0,0.0,0.0,2.0
1192,2021-11-13,Max Holloway,Yair Rodriguez,0.0,0.0,230.0,159.0,3.0,1.0,1.0,0.0,1.0
3880,2016-04-23,Demetrious Johnson,Henry Cejudo,1.0,0.0,21.0,6.0,0.0,1.0,0.0,0.0,2.0
4125,2015-10-03,Yair Rodriguez,Dan Hooker,0.0,0.0,52.0,19.0,2.0,1.0,0.0,0.0,1.0
216,2023-10-07,Joe Pyfer,Abdul Razak Alhassan,0.0,0.0,26.0,11.0,3.0,0.0,2.0,1.0,3.0
6052,2010-09-25,Sean Sherk,Evan Dunham,0.0,0.0,38.0,75.0,5.0,0.0,0.0,7.0,5.0
5055,2013-10-26,Norman Parke,Jon Tuck,0.0,0.0,81.0,67.0,1.0,0.0,0.0,0.0,1.0
421,2023-06-03,Don'Tale Mayes,Andrei Arlovski,1.0,0.0,25.0,24.0,0.0,0.0,0.0,0.0,2.0
505,2023-04-08,Loopy Godinez,Cynthia Calvillo,0.0,0.0,87.0,104.0,0.0,1.0,0.0,0.0,5.0
4955,2014-01-15,Brad Tavares,Lorenz Larkin,0.0,0.0,45.0,39.0,2.0,0.0,0.0,0.0,1.0
6139,2010-05-29,Efrain Escudero,Dan Lauzon,1.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,1.0
7058,2005-02-05,Karo Parisyan,Chris Lytle,0.0,0.0,29.0,7.0,7.0,0.0,2.0,2.0,1.0
1721,2020-10-31,Sean Strickland,Jack Marshman,0.0,0.0,106.0,48.0,0.0,0.0,0.0,0.0,1.0
506,2023-04-08,Ignacio Bahamondes,Trey Ogden,0.0,0.0,99.0,42.0,0.0,0.0,0.0,0.0,1.0
1720,2020-10-31,Adrian Yanez,Victor Rodriguez,1.0,0.0,17.0,6.0,0.0,0.0,0.0,0.0,2.0
3914,2016-04-10,Bojan Velickovic,Alessio Di Chirico,0.0,0.0,45.0,65.0,1.0,2.0,1.0,0.0,1.0
1539,2021-03-13,Ryan Spann,Misha Cirkunov,1.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,2.0
2623,2018-12-15,Zak Cummings,Trevor Smith,1.0,0.0,56.0,54.0,0.0,0.0,0.0,0.0,1.0
6378,2009-05-23,Yoshiyuki Yoshida,Brandon Wolff,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,3.0
4818,2014-05-10,Chris Cariaso,Louis Smolka,0.0,0.0,64.0,42.0,2.0,1.0,4.0,0.0,5.0
2402,2019-06-01,Bea Malecki,Duda Santana,0.0,0.0,19.0,42.0,0.0,3.0,2.0,0.0,3.0
6251,2009-12-05,Kevin Ferguson,Houston Alexander,0.0,0.0,27.0,43.0,4.0,0.0,1.0,0.0,1.0
3154,2017-11-18,Eric Shelton,Jenel Lausa,0.0,0.0,86.0,5.0,5.0,1.0,0.0,2.0,1.0
4438,2015-01-31,Al Iaquinta,Joe Lauzon,1.0,0.0,59.0,32.0,1.0,0.0,0.0,0.0,2.0
5094,2013-09-21,Mitch Gagnon,Dustin Kimura,0.0,0.0,27.0,15.0,1.0,0.0,1.0,1.0,3.0
4778,2014-06-07,Patrick Cummins,Roger Narvaez,0.0,0.0,32.0,3.0,3.0,0.0,1.0,0.0,2.0
2251,2019-09-07,Islam Makhachev,Davi Ramos,1.0,0.0,43.0,7.0,0.0,0.0,0.0,0.0,1.0
347,2023-07-15,Norma Dumont,Chelsea Chandler,0.0,0.0,47.0,22.0,3.0,1.0,0.0,0.0,1.0
7356,1997-07-27,Maurice Smith,Mark Coleman,0.0,0.0,55.0,19.0,0.0,2.0,0.0,2.0,1.0
333,2023-07-22,Fares Ziam,Jai Herbert,0.0,0.0,61.0,49.0,1.0,0.0,0.0,0.0,1.0
4498,2014-12-13,John Moraga,Willie Gates,0.0,1.0,56.0,22.0,1.0,0.0,1.0,1.0,3.0
6494,2008-10-25,Junior Dos Santos,Fabricio Werdum,1.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0
4787,2014-05-31,Edimilson Souza,Mark Eddiva,0.0,0.0,79.0,54.0,0.0,0.0,0.0,0.0,2.0
6542,2008-07-19,Brandon Vera,Reese Andy,0.0,0.0,38.0,30.0,2.0,1.0,0.0,0.0,1.0
6878,2006-09-23,Rashad Evans,Jason Lambert,0.0,0.0,25.0,6.0,8.0,0.0,0.0,3.0,2.0
7002,2005-10-07,Marcio Cruz,Keigo Kunihara,0.0,0.0,12.0,1.0,0.0,2.0,1.0,1.0,3.0
4251,2015-06-27,Antonio Carlos Junior,Eddie Gordon,0.0,0.0,40.0,12.0,4.0,0.0,1.0,0.0,3.0
2223,2019-09-28,Giga Chikadze,Brandon Davis,0.0,0.0,59.0,34.0,1.0,3.0,0.0,0.0,5.0
746,2022-10-01,Daniel Santos,John Castaneda,1.0,1.0,69.0,57.0,2.0,3.0,0.0,0.0,2.0
6590,2008-05-24,Yoshiyuki Yoshida,War Machine,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0
4851,2014-04-16,Elias Theodorou,Sheldon Westcott,0.0,0.0,73.0,13.0,3.0,2.0,0.0,0.0,2.0
7438,1995-09-08,Marco Ruas,Larry Cureton,0.0,0.0,1.0,6.0,1.0,0.0,3.0,1.0,3.0
6507,2008-10-18,Shane Carwin,Neil Wain,0.0,0.0,13.0,4.0,1.0,0.0,0.0,0.0,2.0
5458,2012-09-22,Seth Baczynski,Simeon Thoresen,1.0,0.0,15.0,17.0,0.0,0.0,0.0,0.0,2.0
2716,2018-10-27,Gian Villante,Ed Herman,0.0,0.0,81.0,84.0,0.0,0.0,0.0,0.0,5.0
4169,2015-08-08,Amanda Nunes,Sara McMann,1.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,3.0
6805,2007-03-03,Jamie Varner,Jason Gilliam,0.0,0.0,7.0,0.0,1.0,0.0,2.0,0.0,3.0
2760,2018-09-15,Jordan Johnson,Adam Yandiev,0.0,0.0,35.0,1.0,3.0,0.0,2.0,0.0,3.0
259,2023-09-02,Benoit Saint Denis,Thiago Moises,0.0,0.0,101.0,24.0,5.0,1.0,0.0,1.0,2.0
1916,2020-06-27,Brendan Allen,Kyle Daukaus,1.0,0.0,41.0,34.0,0.0,3.0,0.0,0.0,1.0
6230,2010-01-02,Sam Stout,Joe Lauzon,0.0,0.0,94.0,26.0,0.0,4.0,0.0,2.0,1.0
380,2023-07-01,Alexandr Romanov,Blagoy Ivanov,0.0,0.0,85.0,44.0,2.0,0.0,0.0,0.0,1.0
3418,2017-04-15,Tim Elliott,Louis Smolka,0.0,0.0,57.0,41.0,12.0,1.0,1.0,2.0,1.0
4441,2015-01-31,Miesha Tate,Sara McMann,0.0,1.0,23.0,34.0,0.0,1.0,2.0,0.0,6.0
6086,2010-08-07,Phil Davis,Rodney Wallace,0.0,0.0,59.0,2.0,3.0,0.0,0.0,0.0,1.0
599,2023-02-04,Anshul Jubli,Jeka Saragih,0.0,0.0,38.0,14.0,2.0,0.0,1.0,0.0,2.0
45,2024-03-02,Vinicius Oliveira,Benardo Sopaj,1.0,0.0,67.0,45.0,2.0,3.0,0.0,0.0,2.0
6268,2009-11-21,Caol Uno,Fabricio Camoes,0.0,0.0,28.0,22.0,2.0,5.0,0.0,2.0,6.0
4765,2014-06-14,Tae Hyun Bang,Kajan Johnson,2.0,0.0,34.0,29.0,0.0,4.0,0.0,0.0,2.0
5195,2013-06-08,Erick Silva,Jason High,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
6773,2007-04-21,Cheick Kongo,Assuerio Silva,0.0,0.0,64.0,13.0,0.0,6.0,1.0,0.0,6.0
4953,2014-01-25,Nikita Krylov,Walt Harris,1.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,2.0
4077,2015-11-21,Erik Perez,Taylor Lapilus,0.0,1.0,31.0,20.0,1.0,0.0,0.0,1.0,1.0
7153,2002-09-27,Phil Baroni,Dave Menne,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0
1850,2020-08-08,Nasrat Haqparast,Alexander Munoz,0.0,0.0,104.0,37.0,0.0,1.0,0.0,0.0,1.0
3739,2016-08-06,Trevor Smith,Joseph Gigliotti,1.0,0.0,42.0,15.0,4.0,1.0,2.0,1.0,1.0
7291,1999-07-16,Jeremy Horn,Daiju Takase,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0
4713,2014-07-16,Leslie Smith,Jessamyn Duke,1.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,2.0
7456,1995-04-07,Dan Severn,Dave Beneteau,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0
5330,2013-02-02,Dustin Kimura,Chico Camus,0.0,0.0,16.0,23.0,0.0,1.0,5.0,0.0,3.0
2656,2018-11-30,Edmen Shahbazyan,Darren Stewart,0.0,0.0,22.0,34.0,8.0,1.0,0.0,0.0,5.0
7196,2001-11-02,Josh Barnett,Bobby Hoffman,0.0,0.0,17.0,6.0,2.0,1.0,1.0,1.0,2.0
3532,2016-12-30,Alex Garcia,Mike Pyle,1.0,0.0,14.0,5.0,1.0,0.0,0.0,0.0,2.0
5965,2011-01-22,Matt Mitrione,Tim Hague,2.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,2.0
1902,2020-07-11,Petr Yan,Jose Aldo,1.0,0.0,194.0,83.0,1.0,0.0,0.0,0.0,2.0
1298,2021-09-18,Erin Blanchfield,Sarah Alpar,0.0,0.0,120.0,41.0,3.0,0.0,0.0,0.0,1.0
426,2023-06-03,Philipe Lins,Maxim Grishin,0.0,0.0,45.0,41.0,1.0,0.0,0.0,0.0,1.0
3542,2016-12-17,Josh Emmett,Scott Holtzman,0.0,0.0,87.0,65.0,8.0,3.0,1.0,0.0,1.0
805,2022-08-13,Azamat Murzakanov,Devin Clark,1.0,0.0,79.0,14.0,0.0,0.0,0.0,0.0,2.0
